Id,House_Id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8252,7137800300,20140708T000000,228950.0,3,1.75,1200,9085,1.0,0,0,4,7,1200,0,1968,0,98023,47.2795,-122.353,1200,9085
8253,7972600910,20150507T000000,433000.0,4,2.0,1840,4760,1.5,0,0,4,6,1080,760,1929,0,98106,47.5297,-122.34899999999999,1170,5950
8254,7452500770,20140908T000000,267500.0,2,1.0,960,5150,1.0,0,0,5,6,960,0,1951,0,98126,47.5201,-122.37200000000001,1010,5000
8255,5250300035,20141008T000000,910000.0,4,1.5,2890,9000,2.0,0,4,3,8,2090,800,1939,0,98118,47.5682,-122.274,2550,8400
8256,9517200610,20150303T000000,370000.0,3,1.75,1290,10117,1.0,0,0,3,7,1290,0,1984,0,98072,47.7598,-122.146,1770,11839
8257,952004570,20141206T000000,320000.0,2,1.0,1140,3834,1.5,0,0,3,6,1140,0,1911,0,98126,47.5642,-122.37799999999999,1190,5750
8258,579002600,20141001T000000,660000.0,3,1.75,1750,5200,1.0,0,1,4,8,1750,0,1956,0,98117,47.6995,-122.383,2060,5200
8259,4351300978,20140826T000000,787888.0,4,2.25,2580,21115,2.0,0,0,4,9,2580,0,1977,0,98040,47.5566,-122.219,2690,10165
8260,1152700090,20141218T000000,329000.0,4,2.5,2650,5880,2.0,0,0,3,9,2650,0,2005,0,98042,47.3509,-122.165,2610,6490
8261,3179100720,20141203T000000,602000.0,2,1.0,1470,6398,1.0,0,0,4,7,970,500,1941,0,98105,47.6716,-122.279,1950,6398
8262,5628300015,20141106T000000,375000.0,3,2.0,1640,9750,1.0,0,0,3,7,1640,0,1959,0,98028,47.7425,-122.241,1340,9750
8263,1900000035,20150505T000000,212000.0,1,1.0,620,7620,1.0,0,0,3,6,620,0,1926,0,98166,47.4697,-122.34899999999999,1160,7620
8264,1105000432,20140822T000000,224000.0,3,1.5,1440,8370,1.0,0,0,3,7,1440,0,1977,0,98118,47.5418,-122.275,1440,8370
8265,1402810150,20150310T000000,315500.0,3,2.0,1160,10079,1.0,0,0,3,7,1160,0,1986,0,98019,47.7341,-121.976,1130,10087
8266,2163900028,20150128T000000,350000.0,2,1.0,1070,2880,1.0,0,0,3,7,1070,0,1902,0,98102,47.6261,-122.324,2030,2880
8267,5409000110,20150506T000000,389000.0,6,4.5,3560,14010,2.0,0,0,3,7,3560,0,1989,0,98002,47.3244,-122.21700000000001,1710,11116
8268,8687800100,20140713T000000,285000.0,3,1.75,1720,13104,1.0,0,0,4,7,1720,0,1962,0,98168,47.4709,-122.26,1840,13104
8269,8563300085,20141201T000000,425000.0,3,1.75,1530,9800,1.0,0,0,5,8,1530,0,1958,0,98133,47.7655,-122.336,1660,9800
8270,7140200330,20150309T000000,190000.0,3,1.75,1270,7875,1.0,0,0,4,7,1270,0,1980,0,98030,47.3696,-122.17,1830,7210
8271,2124069103,20150505T000000,374000.0,3,1.75,1510,18439,1.0,0,0,3,7,1510,0,1971,0,98027,47.5491,-122.046,1600,34326
8272,1703401110,20140807T000000,292000.0,2,1.0,880,5500,1.0,0,0,3,6,880,0,1904,0,98118,47.5573,-122.289,1080,5500
8273,6046400755,20150511T000000,475000.0,5,1.75,2020,5100,1.5,0,0,5,7,1320,700,1911,0,98103,47.6915,-122.345,1130,5100
8274,5309100450,20150330T000000,546500.0,3,2.5,1410,2675,1.0,0,0,3,7,820,590,1985,0,98117,47.6786,-122.37100000000001,1410,4013
8275,3883800011,20141105T000000,82000.0,3,1.0,860,10426,1.0,0,0,3,6,860,0,1954,0,98146,47.4987,-122.34100000000001,1140,11250
8276,3883800011,20150408T000000,219900.0,3,1.0,860,10426,1.0,0,0,3,6,860,0,1954,0,98146,47.4987,-122.34100000000001,1140,11250
8277,4315700175,20140612T000000,440000.0,3,1.0,1210,5750,1.5,0,0,4,7,1210,0,1910,0,98136,47.5403,-122.391,1160,5000
8278,221029019,20150428T000000,400000.0,3,2.5,2090,32718,2.0,1,4,3,7,1550,540,1919,1983,98070,47.3338,-122.51100000000001,1200,192268
8279,4035900085,20141117T000000,453000.0,3,1.75,1430,20193,1.0,0,0,3,7,1430,0,1955,0,98006,47.5619,-122.18299999999999,2140,18364
8280,3438500781,20140812T000000,330000.0,6,3.25,2120,6893,1.0,0,0,4,7,1060,1060,1983,0,98106,47.5508,-122.355,1380,6986
8281,8097000330,20140721T000000,359950.0,3,2.75,2540,8604,2.0,0,0,3,8,2540,0,1991,0,98092,47.3209,-122.185,2260,7438
8282,8677300720,20140617T000000,616000.0,4,2.5,2490,12929,2.0,0,0,3,9,2490,0,1983,0,98074,47.6161,-122.021,2440,12929
8283,3644100072,20141107T000000,245000.0,2,1.0,670,2356,1.0,0,0,5,6,670,0,1960,0,98144,47.5918,-122.295,1220,1740
8284,1453602284,20141103T000000,296000.0,2,2.0,1320,2040,3.0,0,0,3,7,1320,0,1997,0,98125,47.7224,-122.291,1430,2040
8285,4365700450,20141106T000000,193000.0,2,1.0,950,9000,1.0,0,0,3,6,950,0,1924,0,98106,47.5219,-122.361,1000,8280
8286,9268200315,20140828T000000,456000.0,3,2.0,1870,8442,1.5,0,0,5,7,1060,810,1927,0,98117,47.6964,-122.365,1640,6174
8287,4358700141,20150427T000000,480000.0,4,1.75,1840,9250,1.0,0,0,4,7,980,860,1956,0,98133,47.708,-122.337,1520,9250
8288,4310701577,20140509T000000,382000.0,3,3.25,1410,1253,3.0,0,0,3,8,1410,0,2005,0,98103,47.6981,-122.34,1410,1253
8289,9828200762,20140628T000000,650000.0,2,1.0,1050,2542,1.0,0,0,3,7,880,170,1904,0,98122,47.6172,-122.29799999999999,1620,1809
8290,2026049097,20141125T000000,431750.0,2,2.0,1400,10052,1.0,0,0,3,8,1400,0,1957,0,98125,47.7262,-122.316,1400,8785
8291,6639900219,20150511T000000,419900.0,3,2.5,1630,1755,2.0,0,0,3,8,1320,310,1997,0,98033,47.691,-122.176,1920,14550
8292,2521039066,20141229T000000,315000.0,3,2.0,1900,9513,1.0,0,0,3,8,1900,0,1995,0,98023,47.2843,-122.35700000000001,1790,8028
8293,5649300120,20150420T000000,597500.0,4,3.0,1890,35280,1.0,0,0,3,9,1510,380,1979,0,98052,47.7112,-122.09899999999999,2730,34525
8294,1774230300,20150306T000000,615000.0,3,2.5,2980,43301,1.0,0,0,4,8,1930,1050,1978,0,98077,47.7631,-122.09299999999999,2890,35915
8295,7313200120,20141031T000000,605000.0,4,3.25,2885,33671,2.0,0,0,4,8,2885,0,1984,0,98027,47.5174,-122.046,1910,16000
8296,4137010540,20150401T000000,220000.0,3,2.5,1980,11900,2.0,0,0,3,8,1980,0,1990,0,98092,47.2656,-122.21700000000001,2130,9933
8297,7844200120,20150413T000000,340000.0,4,2.5,3020,8750,1.0,0,0,3,8,1710,1310,1960,0,98188,47.4298,-122.29,1900,8750
8298,1923099058,20141015T000000,620000.0,4,2.5,2980,210395,2.0,0,0,3,9,2980,0,2001,0,98045,47.4575,-121.70700000000001,2530,45596
8299,7922710690,20140519T000000,602000.0,5,1.75,3290,11900,1.5,0,0,3,8,3290,0,1973,0,98052,47.6626,-122.141,2210,8549
8300,2624049165,20140513T000000,575000.0,3,1.75,1580,11750,1.0,0,0,4,7,1180,400,1951,0,98118,47.5368,-122.265,2150,11750
8301,7575600100,20140502T000000,285000.0,3,2.5,2090,10834,1.0,0,0,4,8,1360,730,1987,0,98003,47.3537,-122.303,1750,8595
8302,3450400330,20150220T000000,306500.0,3,1.5,1100,8140,1.0,0,0,4,7,1100,0,1965,0,98059,47.5004,-122.162,1430,7700
8303,4307300930,20150102T000000,325000.0,3,2.5,1870,3480,2.0,0,0,3,7,1870,0,2002,0,98056,47.4831,-122.18299999999999,2160,3480
8304,3288301030,20150319T000000,623000.0,3,2.75,2390,21804,1.0,0,0,3,8,1450,940,1973,0,98034,47.7339,-122.18299999999999,2390,10136
8305,5466350120,20150311T000000,256500.0,3,2.0,1320,8568,1.0,0,0,3,7,1320,0,1993,0,98042,47.3904,-122.164,1600,8463
8306,3791410210,20141117T000000,473000.0,5,3.5,3430,6872,2.0,0,0,3,10,2830,600,2002,0,98031,47.4065,-122.20700000000001,3650,6600
8307,1795900120,20141029T000000,549000.0,3,2.5,2250,9235,2.0,0,0,3,8,2250,0,1985,0,98052,47.7268,-122.105,2290,8187
8308,8656300385,20150317T000000,305000.0,3,1.0,1710,19115,1.0,0,0,3,6,1710,0,1986,0,98014,47.656000000000006,-121.913,1650,15144
8309,6649250410,20150204T000000,317000.0,4,2.5,2160,8049,2.0,0,0,3,9,2160,0,1988,0,98001,47.3337,-122.26,2490,8995
8310,1426049054,20140701T000000,450000.0,3,1.75,1400,13775,1.0,0,0,3,8,1400,0,1963,0,98028,47.7413,-122.259,2200,10450
8311,7841300535,20150409T000000,225000.0,2,2.5,1560,5333,1.0,0,0,3,5,780,780,1947,0,98055,47.4749,-122.213,1010,4800
8312,2867700035,20150212T000000,500000.0,5,2.0,2300,7897,2.5,0,0,4,8,2300,0,1956,0,98133,47.7556,-122.35600000000001,2030,7902
8313,2658000215,20140812T000000,207000.0,2,1.0,820,4860,1.0,0,0,5,6,820,0,1955,0,98118,47.5298,-122.271,1240,6000
8314,7100000120,20140818T000000,474900.0,3,1.0,1630,8308,1.5,0,0,3,7,1630,0,1948,0,98146,47.5075,-122.37799999999999,1170,8308
8315,200300210,20140701T000000,515000.0,3,2.5,2010,7200,2.0,0,0,3,8,2010,0,1994,0,98028,47.7372,-122.223,1970,7202
8316,1868903130,20150212T000000,542000.0,4,1.0,1540,5000,1.5,0,0,4,7,1090,450,1922,0,98115,47.6754,-122.294,1590,5000
8317,7385310040,20140605T000000,725000.0,4,2.75,2420,10962,1.0,0,0,3,8,1530,890,1977,0,98007,47.6218,-122.152,2620,13200
8318,5104510210,20150309T000000,314950.0,3,2.5,1690,4533,2.0,0,0,3,7,1690,0,2003,0,98038,47.3575,-122.016,1830,5175
8319,9517200180,20141106T000000,375000.0,3,2.0,1410,10078,1.0,0,0,4,6,1410,0,1983,0,98072,47.7587,-122.14399999999999,2090,9202
8320,1725079061,20140710T000000,500000.0,3,1.75,1640,47044,1.0,0,0,3,7,1640,0,1989,0,98014,47.653999999999996,-121.94,2280,200811
8321,2141310820,20140624T000000,689000.0,3,1.75,2200,9840,1.0,0,0,5,8,1500,700,1978,0,98006,47.559,-122.13600000000001,2410,9623
8322,2902200234,20141209T000000,525000.0,3,2.25,1290,1182,2.0,0,0,3,8,1000,290,2006,0,98102,47.637,-122.32700000000001,1300,1169
8323,1443500395,20150504T000000,360000.0,3,1.5,1060,6232,1.0,0,0,4,7,1060,0,1968,0,98118,47.5329,-122.271,1120,5379
8324,2391601010,20140820T000000,425000.0,3,1.0,1240,5750,1.0,0,0,4,6,1240,0,1948,0,98116,47.56399999999999,-122.398,1240,5750
8325,7129303970,20150304T000000,239950.0,2,1.0,1280,5500,1.0,0,0,3,7,1280,0,1949,0,98118,47.5179,-122.264,1270,5500
8326,567000025,20150402T000000,577500.0,2,2.5,2330,3000,2.0,0,3,3,8,2330,0,1915,1994,98144,47.5953,-122.294,1760,4000
8327,2493200195,20140502T000000,615000.0,3,1.75,2360,7291,1.0,0,0,4,8,1360,1000,1948,0,98136,47.5274,-122.384,1860,5499
8328,8562901250,20140827T000000,516000.0,4,2.75,2210,10800,1.0,0,0,4,8,1170,1040,1997,0,98074,47.6086,-122.059,2210,10800
8329,2600020330,20140813T000000,1220000.0,4,2.75,3670,15400,2.0,0,3,4,10,3670,0,1986,0,98006,47.5581,-122.156,3370,13300
8330,1370801520,20140527T000000,1660000.0,4,3.5,3080,4815,2.0,0,3,3,10,2300,780,1937,2009,98199,47.6417,-122.411,2910,5350
8331,5589900761,20150501T000000,315000.0,2,1.0,770,6731,1.0,0,0,4,6,770,0,1943,0,98155,47.7505,-122.31200000000001,1120,9212
8332,3601800580,20141021T000000,250000.0,4,2.0,2600,9000,1.0,0,0,3,8,1410,1190,1959,0,98032,47.381,-122.29899999999999,2600,7200
8333,3336000296,20141113T000000,250000.0,4,1.5,1220,4900,1.0,0,0,3,6,1220,0,1942,0,98118,47.5292,-122.26899999999999,1410,3000
8334,1525059020,20150410T000000,925000.0,4,2.5,2910,48351,1.0,0,0,4,8,1910,1000,1967,0,98005,47.6495,-122.164,2760,43560
8335,6150200330,20140825T000000,358000.0,3,1.0,1150,4681,1.0,0,0,3,7,1150,0,1955,0,98133,47.7284,-122.336,1150,6800
8336,4136950180,20140926T000000,262000.0,3,2.5,1700,6200,2.0,0,0,3,8,1700,0,1997,0,98092,47.2621,-122.221,1720,6205
8337,259600790,20141015T000000,500000.0,3,1.75,1220,7370,1.0,0,0,4,7,1220,0,1964,0,98008,47.6334,-122.12,1580,8213
8338,2770604925,20140715T000000,1300000.0,5,1.0,1670,6400,1.5,0,0,3,8,1670,0,1919,0,98119,47.6542,-122.37299999999999,1910,2983
8339,6902000100,20140915T000000,500000.0,3,1.75,2420,65501,2.0,0,1,3,8,2420,0,1984,0,98074,47.6525,-122.087,2970,19036
8340,3275850180,20140602T000000,675000.0,3,2.25,2610,9002,2.0,0,0,3,9,2610,0,1988,0,98052,47.6909,-122.104,2320,8306
8341,4154300296,20140926T000000,235000.0,3,1.0,960,5030,1.0,0,0,3,7,960,0,1955,0,98118,47.5611,-122.28,1460,5400
8342,4154300296,20150318T000000,545000.0,3,1.0,960,5030,1.0,0,0,3,7,960,0,1955,0,98118,47.5611,-122.28,1460,5400
8343,3888100043,20140507T000000,350000.0,3,1.0,1010,9360,1.0,0,0,3,6,1010,0,1981,0,98033,47.6874,-122.16799999999999,1470,9360
8344,8165501510,20141125T000000,320000.0,2,2.25,1550,1827,2.0,0,0,3,8,1550,0,2008,0,98106,47.5394,-122.368,1420,1826
8345,5152700120,20150318T000000,452000.0,5,2.5,5067,13315,1.0,0,2,3,9,3154,1913,1968,0,98003,47.3391,-122.325,2860,13957
8346,1962200475,20140725T000000,875000.0,3,2.0,2350,6000,1.5,0,0,4,8,1990,360,1922,0,98102,47.6476,-122.32,2010,5040
8347,272000355,20141108T000000,325000.0,3,1.5,1310,2998,2.0,0,0,3,7,1310,0,1998,0,98144,47.5873,-122.29899999999999,1310,2997
8348,5113400113,20140619T000000,756000.0,4,2.25,2160,5600,1.0,0,0,5,7,1080,1080,1947,0,98119,47.6442,-122.37200000000001,1850,5150
8349,6669010120,20140624T000000,319000.0,4,2.5,2510,7992,1.0,0,0,3,8,1610,900,1978,0,98032,47.3715,-122.285,2030,7992
8350,7170200110,20150121T000000,455000.0,3,1.75,890,3800,1.5,0,0,3,7,750,140,1926,0,98115,47.6803,-122.291,1280,3800
8351,2113700025,20150409T000000,330000.0,2,1.0,1129,3840,1.0,0,0,3,7,1129,0,1953,0,98106,47.5313,-122.351,1300,3880
8352,7197000100,20150108T000000,510000.0,4,3.25,1980,9988,1.0,0,0,3,8,1340,640,1980,0,98052,47.6883,-122.111,1980,8972
8353,7577700061,20150416T000000,532000.0,3,1.0,2360,5012,1.0,0,0,3,7,1560,800,1964,0,98116,47.5705,-122.384,1690,4800
8354,1862400215,20150120T000000,775000.0,3,2.5,2480,5007,2.0,0,0,3,8,1960,520,2014,0,98117,47.6974,-122.369,1650,7806
8355,3726800201,20150417T000000,410000.0,3,1.75,2160,4000,1.0,0,0,3,7,1080,1080,1953,0,98144,47.5721,-122.309,1260,3200
8356,13002460,20150318T000000,205000.0,2,1.75,1740,5100,1.0,0,0,3,6,580,1160,1915,0,98108,47.5211,-122.33,1440,5100
8357,5151200215,20141212T000000,585000.0,4,2.5,2430,6766,2.0,0,0,3,8,2430,0,1999,0,98177,47.7294,-122.35799999999999,1820,6772
8358,8731983200,20150310T000000,255000.0,2,1.75,1950,8200,1.0,0,0,3,8,1950,0,1975,0,98023,47.3161,-122.382,2370,8000
8359,5309101395,20140911T000000,415000.0,2,1.0,910,3750,1.0,0,0,3,7,910,0,1904,0,98117,47.6772,-122.369,1160,4000
8360,4364700945,20150402T000000,459000.0,4,2.0,2360,7080,1.0,0,0,5,6,1180,1180,1925,0,98126,47.5261,-122.376,1340,7200
8361,395300330,20141211T000000,354000.0,3,1.0,1130,11250,1.0,0,0,3,7,1130,0,1965,0,98034,47.7254,-122.227,1410,11250
8362,3295730040,20140715T000000,587000.0,3,2.5,2150,5193,2.0,0,0,3,8,2150,0,1995,0,98033,47.6952,-122.18700000000001,2150,7172
8363,7937600395,20140708T000000,782000.0,4,3.5,5270,53428,2.0,0,0,3,10,3440,1830,2004,0,98058,47.4358,-122.085,2340,30904
8364,1236300146,20150504T000000,570000.0,3,1.5,1300,7287,1.0,0,0,4,7,1300,0,1965,0,98033,47.6889,-122.18700000000001,1300,9129
8365,8024200625,20150205T000000,414500.0,3,1.0,1050,6002,1.0,0,0,3,7,840,210,1941,0,98115,47.6988,-122.316,1180,6003
8366,7340600845,20140806T000000,185000.0,4,1.0,1380,6700,1.0,0,0,3,7,1190,190,1928,0,98168,47.4871,-122.281,1380,8292
8367,898000220,20141001T000000,262500.0,3,1.5,1610,10291,1.0,0,0,4,7,1610,0,1961,0,98022,47.2025,-121.999,1410,7729
8368,2212600100,20140522T000000,370000.0,4,2.75,3150,67518,1.0,0,0,4,9,2250,900,1965,0,98092,47.3382,-122.196,2210,32391
8369,6412100092,20150105T000000,362500.0,3,1.0,1520,9507,1.0,0,0,3,7,1520,0,1954,0,98125,47.7162,-122.324,1360,7219
8370,8835350300,20150304T000000,536000.0,3,2.5,1990,7397,2.0,0,0,3,9,1990,0,1993,0,98072,47.7703,-122.165,2210,7397
8371,2586800210,20150421T000000,425000.0,5,2.0,2500,7804,1.5,0,0,3,7,1570,930,1921,0,98146,47.5031,-122.348,1170,7676
8372,2044500201,20140609T000000,435000.0,3,2.25,1890,7200,1.0,0,0,4,7,1230,660,1973,0,98125,47.7156,-122.31700000000001,1970,8101
8373,6450303950,20140505T000000,435000.0,5,2.0,1840,9240,1.0,0,0,4,7,1540,300,1942,1958,98133,47.7308,-122.34,1200,5250
8374,3013300409,20150312T000000,400000.0,2,1.0,1220,6300,1.0,0,0,3,7,760,460,1942,0,98136,47.5299,-122.387,1850,4886
8375,1934800087,20140626T000000,446000.0,2,1.5,1370,1221,2.0,0,0,3,8,1080,290,2008,0,98122,47.6039,-122.307,1560,2081
8376,1125049140,20150126T000000,1250000.0,3,2.5,2710,13120,1.0,0,0,3,10,2710,0,1959,0,98105,47.6718,-122.256,3130,13566
8377,2025700180,20141120T000000,300000.0,3,2.25,1760,5421,2.0,0,0,3,7,1760,0,1991,0,98038,47.3484,-122.037,1570,6000
8378,8024201055,20140806T000000,404500.0,2,1.0,800,5080,1.0,0,0,3,7,800,0,1938,0,98115,47.6978,-122.314,1560,5110
8379,2426059097,20150305T000000,910000.0,4,2.5,3530,49222,2.0,0,0,4,9,3530,0,1986,0,98072,47.7285,-122.11200000000001,3750,49222
8380,9829200855,20140513T000000,771000.0,3,2.25,1780,6120,1.5,0,0,4,9,1390,390,1927,0,98122,47.6025,-122.286,1960,5568
8381,1864940180,20140605T000000,335000.0,4,2.5,2610,4781,2.0,0,0,3,8,2610,0,2009,0,98001,47.2649,-122.292,2583,4796
8382,1023089085,20140804T000000,390000.0,3,1.75,1850,15170,1.0,0,0,3,7,1850,0,1965,0,98045,47.4991,-121.774,1160,14175
8383,4399200100,20150428T000000,288000.0,3,2.25,1560,9706,1.0,0,0,4,7,1560,0,1963,0,98002,47.3191,-122.213,1510,9706
8384,1087500040,20141014T000000,403000.0,3,1.75,1270,10790,1.0,0,0,3,7,1270,0,1956,0,98033,47.6647,-122.177,1270,10790
8385,1972201965,20140624T000000,510000.0,3,2.25,1420,1309,3.0,0,0,3,8,1420,0,2006,0,98103,47.6534,-122.346,1500,1282
8386,272000085,20150219T000000,751000.0,6,3.0,2880,6800,2.0,0,0,3,7,2880,0,1980,0,98144,47.5873,-122.29899999999999,1640,4000
8387,7129302806,20150203T000000,408000.0,3,1.0,1420,8000,1.0,0,4,3,7,1420,0,1950,0,98118,47.5169,-122.255,1780,8295
8388,4389201021,20140701T000000,1010000.0,3,1.0,1640,12855,1.5,0,0,5,6,1500,140,1920,0,98004,47.6169,-122.212,2190,11262
8389,6751300385,20150424T000000,575000.0,3,2.0,1730,9030,1.0,0,0,4,7,1730,0,1956,0,98007,47.5875,-122.134,1470,9030
8390,723049274,20150417T000000,330000.0,3,1.75,1250,8100,1.0,0,0,3,7,1250,0,1951,2004,98146,47.5016,-122.348,1300,8175
8391,2767602094,20140516T000000,565000.0,3,2.25,1520,1221,3.0,0,0,3,8,1520,0,2013,0,98107,47.674,-122.37700000000001,1550,4750
8392,8635760330,20150413T000000,456000.0,3,2.5,1820,2935,2.0,0,0,3,8,1820,0,1999,0,98074,47.6018,-122.021,1820,2936
8393,3905010100,20140615T000000,652500.0,4,2.5,2700,9122,2.0,0,0,3,9,2700,0,1990,0,98029,47.5771,-121.994,2500,9122
8394,2493200215,20141231T000000,582000.0,3,1.75,1820,3140,2.0,0,0,5,8,1820,0,1949,1990,98136,47.5271,-122.384,2030,5499
8395,8691390530,20140625T000000,700000.0,4,2.5,2770,5686,2.0,0,0,3,9,2770,0,2004,0,98075,47.5997,-121.973,2910,5000
8396,4319200620,20141015T000000,235000.0,2,1.0,1270,9182,1.5,0,0,3,6,1270,0,1917,0,98126,47.5365,-122.37799999999999,1760,9100
8397,424069096,20140731T000000,460000.0,3,1.75,1400,12155,1.0,0,0,4,7,1400,0,1977,0,98075,47.5926,-122.04700000000001,2540,23522
8398,8121200820,20140522T000000,475000.0,3,2.25,1820,8008,1.0,0,0,3,8,1240,580,1981,0,98052,47.7206,-122.11,2030,8750
8399,8682231110,20140609T000000,579000.0,2,2.0,1870,6275,1.0,0,0,3,8,1870,0,2003,0,98053,47.7108,-122.031,1670,5200
8400,2767602645,20141110T000000,507000.0,4,2.0,1360,2746,1.5,0,0,3,7,1360,0,1945,2011,98107,47.6736,-122.39,1960,2746
8401,7131300035,20140512T000000,210000.0,3,2.5,1040,2643,2.0,0,0,3,7,720,320,2004,0,98118,47.5165,-122.26799999999999,1540,5110
8402,2595650100,20140630T000000,359500.0,4,2.75,2140,10316,2.0,0,0,3,8,2140,0,1993,0,98001,47.3537,-122.274,1920,11337
8403,2616700450,20141107T000000,248000.0,3,1.75,1330,9831,1.0,0,0,3,7,1330,0,1987,0,98001,47.3304,-122.277,1330,7500
8404,2520900301,20141022T000000,239300.0,3,1.0,1070,5750,1.0,0,0,3,7,1070,0,1952,0,98178,47.5071,-122.255,1420,6500
8405,1473200150,20141216T000000,315000.0,3,2.25,1370,1533,3.0,0,0,3,8,1370,0,2009,0,98133,47.7326,-122.34299999999999,1370,1125
8406,1726600150,20150226T000000,970000.0,4,3.0,3510,12410,2.0,0,0,4,9,3510,0,1976,0,98005,47.6381,-122.166,3000,13209
8407,9169600110,20150317T000000,510000.0,3,1.5,1730,6240,1.0,0,1,3,8,1000,730,1954,0,98136,47.5282,-122.391,1620,6240
8408,4036800580,20140621T000000,418000.0,4,1.5,1550,9176,1.0,0,0,3,7,1000,550,1956,0,98008,47.6005,-122.12899999999999,1730,8539
8409,2324800110,20140612T000000,699000.0,4,2.5,3280,27441,2.0,0,0,3,9,3280,0,1996,0,98053,47.6711,-122.012,3200,26960
8410,7855800910,20150321T000000,871000.0,4,2.5,2150,8536,1.0,0,3,4,8,1400,750,1967,0,98006,47.5663,-122.163,2800,9500
8411,3625059140,20140507T000000,515000.0,3,1.75,1580,9147,1.0,0,1,4,7,1210,370,1967,0,98008,47.6069,-122.11200000000001,2600,23564
8412,1200021,20140811T000000,400000.0,3,1.0,1460,43000,1.0,0,0,3,7,1460,0,1952,0,98166,47.4434,-122.34700000000001,2250,20023
8413,9455200790,20141209T000000,445000.0,3,1.75,1410,5100,1.0,0,0,4,7,1110,300,1954,0,98125,47.7026,-122.29,1600,7800
8414,2021200530,20150225T000000,1110000.0,4,2.75,3090,6600,1.0,0,2,3,9,1800,1290,1956,0,98199,47.6339,-122.396,2380,5000
8415,7760600110,20141027T000000,212000.0,3,1.5,1690,9600,1.0,0,0,3,7,1210,480,1976,0,98038,47.3857,-122.079,1450,9647
8416,9323610110,20150112T000000,710000.0,4,2.5,2870,11304,2.0,0,0,3,9,2870,0,1980,0,98006,47.5547,-122.154,2690,9940
8417,1612500090,20150331T000000,225800.0,4,1.0,1100,7110,1.0,0,0,4,7,880,220,1907,0,98030,47.3858,-122.227,1150,7110
8418,4027700594,20141222T000000,520000.0,3,1.75,2310,36665,1.0,0,2,3,8,1580,730,1983,0,98155,47.7697,-122.274,2000,14000
8419,1924059254,20150508T000000,1300000.0,5,3.75,3490,15246,1.0,0,1,4,10,1940,1550,1968,0,98040,47.5479,-122.212,3410,15682
8420,2172000846,20140619T000000,248000.0,4,2.0,2080,13510,1.0,0,0,3,7,1040,1040,1950,0,98178,47.4918,-122.258,2010,11625
8421,514500195,20141016T000000,556000.0,4,2.5,2230,7200,1.0,0,0,4,7,1220,1010,1957,0,98005,47.589,-122.156,1920,7200
8422,8151600142,20150512T000000,319950.0,5,1.75,1710,11900,1.0,0,0,3,7,1070,640,1958,0,98146,47.506,-122.365,1030,10360
8423,7950304045,20150331T000000,320000.0,4,2.75,1640,3000,1.0,0,0,3,7,1000,640,1984,0,98118,47.5625,-122.28299999999999,1150,4545
8424,6700390210,20140708T000000,245000.0,3,2.5,1600,2788,2.0,0,0,4,7,1600,0,1992,0,98031,47.4034,-122.18700000000001,1720,3605
8425,2195700230,20150203T000000,700000.0,3,2.5,2850,36585,2.0,0,0,3,10,2850,0,1987,0,98072,47.7376,-122.102,3340,35671
8426,558100090,20150312T000000,628000.0,5,2.75,2600,8160,2.0,0,0,3,8,2600,0,2015,0,98133,47.7348,-122.34,1600,8160
8427,2749600245,20140617T000000,640000.0,3,2.0,1380,4800,1.0,0,0,3,7,1380,0,1948,0,98199,47.651,-122.369,1740,5640
8428,1782500065,20150428T000000,420000.0,4,1.75,1320,4978,1.0,0,0,4,7,940,380,1942,0,98126,47.5266,-122.37899999999999,1260,4693
8429,263000329,20141008T000000,349950.0,3,2.5,1420,1162,3.0,0,0,3,8,1420,0,2002,0,98103,47.6982,-122.34899999999999,1430,1560
8430,9432900180,20140714T000000,307999.0,4,2.75,2420,8438,2.0,0,0,3,8,2420,0,1996,0,98022,47.2091,-122.009,2420,8580
8431,142000165,20140507T000000,749950.0,4,2.75,2600,6050,2.0,0,0,5,8,1960,640,1949,0,98116,47.5656,-122.4,1990,6050
8432,6145600410,20140711T000000,290000.0,2,1.0,840,3844,1.0,0,0,4,6,840,0,1919,0,98133,47.7048,-122.34700000000001,1040,3844
8433,2599001500,20140712T000000,235000.0,3,1.75,1420,7920,1.0,0,0,4,7,1420,0,1962,0,98092,47.2931,-122.18799999999999,1420,7920
8434,1721801010,20140903T000000,225000.0,3,1.0,1790,6120,1.0,0,0,3,6,1790,0,1937,1964,98146,47.508,-122.337,830,6120
8435,1721801010,20150424T000000,302100.0,3,1.0,1790,6120,1.0,0,0,3,6,1790,0,1937,1964,98146,47.508,-122.337,830,6120
8436,5101404491,20150212T000000,520000.0,2,1.0,1340,6380,1.0,0,0,3,7,890,450,1939,0,98115,47.696999999999996,-122.31299999999999,1380,6380
